0.08721537283548231, -0.03484244838826367
0.24683997821662973, -0.07259518077422822
0.4064645835977774, -0.1386624624496653
0.5588335250979637, -0.22847621279587482
0.6894354749552662, -0.31973400515584594
0.7910147692887237, -0.40469338332942595
0.8780827358602588, -0.4981313959846876
0.9578950385508325, -0.5959990625732363
1.0304516773604449, -0.6956662760721812
1.1030083161700577, -0.8011474103585643
1.168309291098709, -0.9006069838293875
1.2263546021463987, -0.9888539957815787
1.2843999131940889, -1.0791774080149983
1.342445224241779, -1.1705390203890316
1.4004905352894688, -1.2619006327630649
1.46579151021812, -1.3592838059526597
1.545603812908694, -1.454659792203734
1.6471831072421512, -1.5442910710100763
1.7777850570994538, -1.6308769627372852
1.922898334718679, -1.7243149753925469
2.0752672762188653, -1.820924217568229
2.2348918816000127, -1.8971847369878772
2.39451648698116, -1.9526812535952436
2.554141092362308, -1.9775980569699803
2.7137656977434554, -1.9813733302085765
2.873390303124603, -1.9832609668278751
3.0330149085057507, -1.989678931333489
3.1926395138868977, -1.9979845324584016
3.3522641192680456, -2.0066676609071727
3.5118887246491934, -2.010442934145769
3.6715133300303404, -2.010442934145769
3.8311379354114883, -2.017615953299103
3.990762540792636, -2.0289417730148918
4.150387146173783, -2.039890065406821
4.310011751554931, -2.044797920616997
4.469636356936078, -2.044042865969277
4.629260962317225, -2.043665338645418
4.788885567698374, -2.0489507211794526
4.948510173079521, -2.061409122866821
5.108134778460668, -2.070847305963312
5.267759383841817, -2.0753776338496284
5.427383989222964, -2.0689596693440135
5.587008594604111, -2.06291923216226
5.746633199985258, -2.0568787949805056
5.9062578053664065, -2.05197093977033
6.0658824107475535, -2.045552975264716
6.2255070161287005, -2.039890065406821
6.385131621509849, -2.0346046828727857
6.544756226890996, -2.027054136395593
6.704380832272143, -2.018371007946822
6.864005437653292, -2.007045188231033
7.023630043034439, -1.9964744231629634
7.183254648415588, -1.9862811854187523
7.342879253796735, -1.9855261307710332
7.502503859177882, -1.9866587127426119
7.66212846455903, -1.9938317318959449
7.821753069940177, -1.9938317318959449
7.981377675321324, -1.9908115133050677
8.141002280702471, -1.9847710761233133
8.30062688608362, -1.9859036580948919
8.460251491464767, -1.996851950486822
8.619876096845914, -2.0138406800605058
8.779500702227063, -2.0346046828727857
8.924613979846287, -2.043665338645418
